row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,config_id,model,feature_family,seed
Canola|North Dakota|2020|spring,United States,North Dakota,Canola,2020,spring,2.2081,0.2508754615384685,1.4113042018416728,False,1.2921994625733827e-15,ridge_alpha_1,Ridge,metadata_only,0
Canola|Oklahoma|2020|spring,United States,Oklahoma,Canola,2020,spring,1.7149,1.0696857142857539,3.4820038361132655,False,1.8397341471141087e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Washington|2020|spring,United States,Washington,Canola,2020,spring,2.4995,2.499550000000044,20.359282007761,False,1.2298762440995616e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Illinois|2020|spring,United States,Illinois,Oats,2020,spring,2.0803,-0.7475241025641082,-2.725938247069229,True,-3.638049311611446e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Iowa|2020|spring,United States,Iowa,Oats,2020,spring,2.7976,0.18506205128205,0.6300038409461238,False,-2.4212851935754703e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Kansas|2020|spring,United States,Kansas,Oats,2020,spring,1.8651,0.10280666666667404,0.3489592260748472,False,7.342988935417297e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|Minnesota|2020|spring,United States,Minnesota,Oats,2020,spring,2.3672,-0.11798615384616129,-0.41976870651438153,False,-2.632967128766145e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Montana|2020|spring,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,2.0088448923643743e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|Nebraska|2020|spring,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-8.410270483967425e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|North Dakota|2020|spring,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-1.1027907749387267e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Oklahoma|2020|spring,United States,Oklahoma,Oats,2020,spring,1.614,0.2747123076923088,2.052128711366091,False,6.077234259180437e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|South Dakota|2020|spring,United States,South Dakota,Oats,2020,spring,2.7618,-0.23483623931625974,-0.7550429032261254,False,-2.2468190741668906e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Texas|2020|spring,United States,Texas,Oats,2020,spring,1.614,0.007198803418799082,0.037291146285379384,False,8.876213566690458e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Colorado|2020|winter,United States,Colorado,Wheat,2020,winter,1.8158,-0.47706393162393135,-1.1788613707463311,True,-5.6181632227038576e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Illinois|2020|winter,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-5.226874229768876e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Kansas|2020|winter,United States,Kansas,Wheat,2020,winter,3.0263,0.4264058119658123,1.038346539274029,False,-8.545260246157003e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Minnesota|2020|spring,United States,Minnesota,Wheat,2020,spring,3.5643,-0.5788989743590096,-1.247890260246416,True,-4.2217920469235745e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Montana|2020|spring,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-1.3879404289209924e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Nebraska|2020|winter,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,-2.4298519665541722e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|North Dakota|2020|spring,United States,North Dakota,Wheat,2020,spring,3.2011,0.19272205128205,0.5602207202558005,False,-2.6916156930961564e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Oklahoma|2020|winter,United States,Oklahoma,Wheat,2020,winter,2.69,0.7854276923076946,1.9605820144093935,False,-9.811014922393863e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|South Dakota|2020|spring,United States,South Dakota,Wheat,2020,spring,3.4836,0.04797606837603485,0.14809457507324708,False,-3.83564399232432e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Texas|2020|winter,United States,Texas,Wheat,2020,winter,2.0175,0.02709606837607037,0.11617671261688023,False,-7.012035614883844e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Washington|2020|winter,United States,Washington,Wheat,2020,winter,4.869,0.7455914529914498,1.6605366645557071,False,-1.5909593952539328e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Colorado|2021|spring,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-5.455982696467281e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Kansas|2021|spring,United States,Kansas,Barley,2021,spring,3.5509,1.2058085811965813,2.696089307998641,False,-6.923454983791237e-15,ridge_alpha_1,Ridge,metadata_only,0
Barley|Minnesota|2021|spring,United States,Minnesota,Barley,2021,spring,2.959,-0.388643452991452,-0.7591025321814316,False,-4.059611520686998e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Montana|2021|spring,United States,Montana,Barley,2021,spring,2.0444,-0.9221963760683844,-2.8622542723256554,True,-1.2257599026844158e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|North Dakota|2021|spring,United States,North Dakota,Barley,2021,spring,2.7438,-0.730261299145305,-2.136864915301484,True,-2.52943516685958e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|South Dakota|2021|spring,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-3.6734634660877434e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Washington|2021|spring,United States,Washington,Barley,2021,spring,2.0444,-1.4875684444444555,-3.124975939944646,True,-1.4287788690173562e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Minnesota|2021|spring,United States,Minnesota,Canola,2021,spring,1.9054,-0.1484078947368419,-0.513118339444655,False,-1.4009564075700798e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Montana|2021|spring,United States,Montana,Canola,2021,spring,1.0088,-0.9124083333333255,-3.0877902627156564,True,1.4328952104325024e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|North Dakota|2021|spring,United States,North Dakota,Canola,2021,spring,1.5019,-0.47437892307691865,-2.6686267492961835,True,1.2921994625733827e-15,ridge_alpha_1,Ridge,metadata_only,0
Canola|Oklahoma|2021|spring,United States,Oklahoma,Canola,2021,spring,1.7373,1.1745571428571917,3.8233776730334395,False,1.8397341471141087e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Washington|2021|spring,United States,Washington,Canola,2021,spring,1.2329,1.4795400000000705,12.051118041952995,False,1.2298762440995616e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Illinois|2021|spring,United States,Illinois,Oats,2021,spring,2.977,0.12971517948717404,0.47302229824651437,False,-3.638049311611446e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Iowa|2021|spring,United States,Iowa,Oats,2021,spring,2.7618,0.13674317948717896,0.4655126629327701,False,-2.4212851935754703e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Kansas|2021|spring,United States,Kansas,Oats,2021,spring,1.7934,0.03217364102564879,0.10920779008157269,False,7.342988935417297e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|Minnesota|2021|spring,United States,Minnesota,Oats,2021,spring,2.0444,-0.45714338461539183,-1.6264153122731255,True,-2.632967128766145e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Montana|2021|spring,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,2.0088448923643743e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|Nebraska|2021|spring,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-8.410270483967425e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|North Dakota|2021|spring,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-1.1027907749387267e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Oklahoma|2021|spring,United States,Oklahoma,Oats,2021,spring,1.614,0.2763809230769241,2.0645934369830865,False,6.077234259180437e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|South Dakota|2021|spring,United States,South Dakota,Oats,2021,spring,2.4031,-0.6313154529914677,-2.029798526266854,True,-2.2468190741668906e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Texas|2021|spring,United States,Texas,Oats,2021,spring,1.614,0.005641811965807486,0.029225639747588548,False,8.876213566690458e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Colorado|2021|winter,United States,Colorado,Wheat,2021,winter,2.4883,0.19334516239316324,0.4777706467770676,False,-5.6181632227038576e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Illinois|2021|winter,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-5.226874229768876e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Kansas|2021|winter,United States,Kansas,Wheat,2021,winter,3.4971,0.894079111111111,2.177184092729616,False,-8.545260246157003e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Minnesota|2021|spring,United States,Minnesota,Wheat,2021,spring,3.228,-0.9763028717949083,-2.104544832045115,True,-4.2217920469235745e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Montana|2021|spring,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-1.3879404289209924e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Nebraska|2021|winter,United States,Nebraska,Wheat,2021,winter,3.2953,0.22038034188033873,0.693075994292206,False,-2.4298519665541722e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|North Dakota|2021|spring,United States,North Dakota,Wheat,2021,spring,2.1655,-0.8789232820512836,-2.554928358456213,True,-2.6916156930961564e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Oklahoma|2021|winter,United States,Oklahoma,Wheat,2021,winter,2.6228,0.722539384615386,1.8036004282166296,False,-9.811014922393863e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|South Dakota|2021|spring,United States,South Dakota,Wheat,2021,spring,2.2865,-1.1967099145299507,-3.6940552295607336,True,-3.83564399232432e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Texas|2021|winter,United States,Texas,Wheat,2021,winter,2.4883,0.5003325470085485,2.145218624338066,False,-7.012035614883844e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Washington|2021|winter,United States,Washington,Wheat,2021,winter,2.6295,-1.502371452991456,-3.3459917914358828,True,-1.5909593952539328e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Colorado|2022|spring,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-5.455982696467281e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Kansas|2022|spring,United States,Kansas,Barley,2022,spring,1.8292,-0.5243154871794877,-1.1723265210137512,True,-6.923454983791237e-15,ridge_alpha_1,Ridge,metadata_only,0
Barley|Minnesota|2022|spring,United States,Minnesota,Barley,2022,spring,3.8737,0.5147816410256429,1.0054769846635578,False,-4.059611520686998e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Montana|2022|spring,United States,Montana,Barley,2022,spring,2.2058,-0.7773134358974474,-2.412575846718162,True,-1.2257599026844158e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|North Dakota|2022|spring,United States,North Dakota,Barley,2022,spring,3.9275,0.42761210256410287,1.251263486640987,False,-2.52943516685958e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|South Dakota|2022|spring,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-3.6734634660877434e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Washington|2022|spring,United States,Washington,Barley,2022,spring,4.5193,0.976607897435886,2.051587067233616,False,-1.4287788690173562e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Minnesota|2022|spring,United States,Minnesota,Canola,2022,spring,2.7012,0.6191350877192932,2.1406514031195867,False,-1.4009564075700798e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Montana|2022|spring,United States,Montana,Canola,2022,spring,1.1545,-0.7998110294117553,-2.7067362478023087,True,1.4328952104325024e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|North Dakota|2022|spring,United States,North Dakota,Canola,2022,spring,2.0399,0.044566692307693945,0.25071069019792896,False,1.2921994625733827e-15,ridge_alpha_1,Ridge,metadata_only,0
Canola|Oklahoma|2022|spring,United States,Oklahoma,Canola,2022,spring,0.7846,0.30432857142862946,0.9906398103679624,False,1.8397341471141087e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Washington|2022|spring,United States,Washington,Canola,2022,spring,1.9054,2.3986300000000966,19.537270549609676,False,1.2298762440995616e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Illinois|2022|spring,United States,Illinois,Oats,2022,spring,2.977,0.1102544615384562,0.4020564053878462,False,-3.638049311611446e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Iowa|2022|spring,United States,Iowa,Oats,2022,spring,2.9411,0.303524307692308,1.0332830439409193,False,-2.4212851935754703e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Kansas|2022|spring,United States,Kansas,Oats,2022,spring,1.4706,-0.2895593846153768,-0.982858622249695,False,7.342988935417297e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|Minnesota|2022|spring,United States,Minnesota,Oats,2022,spring,2.1879,-0.33000061538462244,-1.174069388256949,True,-2.632967128766145e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Montana|2022|spring,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,2.0088448923643743e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|Nebraska|2022|spring,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-8.410270483967425e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|North Dakota|2022|spring,United States,North Dakota,Oats,2022,spring,2.5824,0.24247343589741988,0.7749135480055951,False,-1.1027907749387267e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Oklahoma|2022|spring,United States,Oklahoma,Oats,2022,spring,0.7173,-0.6186504615384607,-4.6213814921059795,True,6.077234259180437e-15,ridge_alpha_1,Ridge,metadata_only,0
Oats|South Dakota|2022|spring,United States,South Dakota,Oats,2022,spring,2.8694,-0.20279466666668933,-0.652023189966787,False,-2.2468190741668906e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Texas|2022|spring,United States,Texas,Oats,2022,spring,1.9727,0.3627848205128157,1.879293130373518,False,8.876213566690458e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Colorado|2022|winter,United States,Colorado,Wheat,2022,winter,1.6813,-0.6157457435897433,-1.5215547082935477,True,-5.6181632227038576e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Illinois|2022|winter,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-5.226874229768876e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Kansas|2022|winter,United States,Kansas,Wheat,2022,winter,2.4883,-0.11784758974358933,-0.286972253984785,False,-8.545260246157003e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Minnesota|2022|spring,United States,Minnesota,Wheat,2022,spring,4.1023,-0.1631067692308079,-0.35159735587501345,False,-4.2217920469235745e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Montana|2022|spring,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-1.3879404289209924e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Nebraska|2022|winter,United States,Nebraska,Wheat,2022,winter,2.152,-0.9456820512820565,-2.9740834522005,True,-2.4298519665541722e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|North Dakota|2022|spring,United States,North Dakota,Wheat,2022,spring,3.2886,0.2081313846153825,0.6050138706048871,False,-2.6916156930961564e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Oklahoma|2022|winter,United States,Oklahoma,Wheat,2022,winter,1.883,-0.012948923076922192,-0.03232305906606456,False,-9.811014922393863e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|South Dakota|2022|spring,United States,South Dakota,Wheat,2022,spring,3.3626,-0.16819589743592234,-0.5191942733739919,False,-3.83564399232432e-14,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Texas|2022|winter,United States,Texas,Wheat,2022,winter,2.0175,0.031969025641027216,0.1370699340211042,False,-7.012035614883844e-15,ridge_alpha_1,Ridge,metadata_only,0
Wheat|Washington|2022|winter,United States,Washington,Wheat,2022,winter,4.2637,0.12336564102563763,0.27475257293733785,False,-1.5909593952539328e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Colorado|2023|spring,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-5.455982696467281e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Kansas|2023|spring,United States,Kansas,Barley,2023,spring,1.5602,-0.8017395555555566,-1.7926240343951594,True,-6.923454983791237e-15,ridge_alpha_1,Ridge,metadata_only,0
Barley|Minnesota|2023|spring,United States,Minnesota,Barley,2023,spring,3.9813,0.6111067350427382,1.193620184344834,False,-4.059611520686998e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Montana|2023|spring,United States,Montana,Barley,2023,spring,2.6362,-0.3634304957265031,-1.1279923843568402,True,-1.2257599026844158e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|North Dakota|2023|spring,United States,North Dakota,Barley,2023,spring,3.8199,0.2941855042735031,0.8608352700712404,False,-2.52943516685958e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|South Dakota|2023|spring,United States,South Dakota,Barley,2023,spring,2.7976,0.44203692307693565,1.0526111548731842,False,-3.6734634660877434e-14,ridge_alpha_1,Ridge,metadata_only,0
Barley|Washington|2023|spring,United States,Washington,Barley,2023,spring,2.8514,-0.7020157606837731,-1.474743814169852,True,-1.4287788690173562e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Minnesota|2023|spring,United States,Minnesota,Canola,2023,spring,2.7685,0.6581780701754352,2.2756420002194666,False,-1.4009564075700798e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Montana|2023|spring,United States,Montana,Canola,2023,spring,1.5916,-0.39581372549018545,-1.3395206101995412,True,1.4328952104325024e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|North Dakota|2023|spring,United States,North Dakota,Canola,2023,spring,2.0287,0.014312307692314175,0.08051413183396029,False,1.2921994625733827e-15,ridge_alpha_1,Ridge,metadata_only,0
Canola|Oklahoma|2023|spring,United States,Oklahoma,Canola,2023,spring,0.8967,0.4989000000000674,1.6240019761291098,False,1.8397341471141087e-14,ridge_alpha_1,Ridge,metadata_only,0
Canola|Washington|2023|spring,United States,Washington,Canola,2023,spring,1.8382,2.5780200000001225,20.998434198815616,False,1.2298762440995616e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Illinois|2023|spring,United States,Illinois,Oats,2023,spring,3.228,0.3417937435897387,1.2463927719044188,False,-3.638049311611446e-14,ridge_alpha_1,Ridge,metadata_only,0
Oats|Iowa|2023|spring,United States,Iowa,Oats,2023,spring,2.8694,0.21930543589743712,0.7465780585408999,False,-2.4212851935754703e-14,ridge_alpha_1,Ridge,metadata_only,0
